image_id,dx,true_label_idx,pred_label_idx,max_prob,probs,prob_mel
ISIC_0032774,mel,4,4,0.946783,"[0.000388617831049487, 0.03996100276708603, 0.002134376671165228, 0.002279886044561863, 0.9467830061912537, 0.007269402500241995, 0.001183792483061552]",0.9467830061912537
ISIC_0033872,mel,4,4,0.84004146,"[0.0017399805365130305, 0.002174820052459836, 0.017940402030944824, 0.003571352455765009, 0.84004145860672, 0.13439026474952698, 0.0001416781306033954]",0.84004145860672
ISIC_0031191,akiec,0,4,0.775957,"[0.010071888566017151, 0.15374113619327545, 0.016688289120793343, 0.00636426592245698, 0.7759569883346558, 0.03642844781279564, 0.0007489122217521071]",0.7759569883346558
ISIC_0033226,mel,4,5,0.6263748,"[7.370594539679587e-05, 0.00018985290080308914, 0.032745081931352615, 0.00039819677476771176, 0.33967912197113037, 0.6263747811317444, 0.0005391796585172415]",0.33967912197113037
ISIC_0029897,bkl,2,2,0.92547685,"[0.008864585310220718, 0.019955221563577652, 0.9254768490791321, 0.0028555134776979685, 0.04206283390522003, 0.0006573552382178605, 0.00012759659148287028]",0.04206283390522003
ISIC_0028917,nv,5,5,0.8924046,"[0.00035993411438539624, 9.989063255488873e-05, 0.042833421379327774, 0.0020865555852651596, 0.06204349175095558, 0.8924046158790588, 0.00017203156312461942]",0.06204349175095558
ISIC_0030191,akiec,0,2,0.8734104,"[0.027457449585199356, 0.047295358031988144, 0.8734104037284851, 5.988091652397998e-05, 0.021520104259252548, 0.030093368142843246, 0.00016346422489732504]",0.021520104259252548
ISIC_0033532,nv,5,5,0.7868687,"[0.0003201454528607428, 0.00023215437249746174, 0.004488219041377306, 0.0001623792777536437, 0.20761442184448242, 0.786868691444397, 0.00031401586602441967]",0.20761442184448242
ISIC_0032514,bkl,2,4,0.5629738,"[0.0003815569798462093, 0.00276001775637269, 0.4224708080291748, 0.00017839916108641773, 0.5629737973213196, 0.01109294407069683, 0.00014247046783566475]",0.5629737973213196
ISIC_0025780,akiec,0,0,0.96559983,"[0.9655998349189758, 0.0003874000976793468, 0.02670455165207386, 0.000267465045908466, 0.005936521105468273, 0.0009367011953145266, 0.00016751314979046583]",0.005936521105468273
ISIC_0031039,nv,5,4,0.43950891,"[0.0004708827182184905, 0.001253316062502563, 0.30239206552505493, 0.0005805643741041422, 0.43950891494750977, 0.25521615147590637, 0.0005781929357908666]",0.43950891494750977
ISIC_0033445,nv,5,5,0.7309715,"[0.0017284199129790068, 0.0002042541018454358, 0.021027859300374985, 0.00013118043716531247, 0.24553582072257996, 0.7309715151786804, 0.0004009928088635206]",0.24553582072257996
ISIC_0026482,nv,5,5,0.98230594,"[0.00017123926954809576, 0.00017402117373421788, 0.00045517910621128976, 0.00017097931413445622, 0.01644354686141014, 0.9823059439659119, 0.0002790816070046276]",0.01644354686141014
ISIC_0024681,nv,5,5,0.99216217,"[0.00034657958894968033, 0.00035594109795056283, 0.0031840605661273003, 0.0017765124794095755, 0.002093968912959099, 0.9921621680259705, 8.087418245850131e-05]",0.002093968912959099
ISIC_0025778,nv,5,4,0.65750754,"[0.0002990906941704452, 0.0005596635164692998, 0.33335256576538086, 0.00018881331197917461, 0.6575075387954712, 0.007661064155399799, 0.0004311634402256459]",0.6575075387954712
ISIC_0033185,bkl,2,2,0.830311,"[0.0003665004624053836, 0.00027475503156892955, 0.8303110003471375, 0.0003928772930521518, 0.14815464615821838, 0.020157527178525925, 0.0003426364273764193]",0.14815464615821838
ISIC_0024467,nv,5,5,0.98926103,"[0.0002662682964000851, 0.00010555603512329981, 0.003394195344299078, 0.0020324087236076593, 0.0020960818510502577, 0.9892610311508179, 0.0028445131611078978]",0.0020960818510502577
ISIC_0032570,bkl,2,2,0.96845007,"[0.0019539818167686462, 0.005272083915770054, 0.9684500694274902, 0.0014466700376942754, 0.007018222473561764, 0.015213614329695702, 0.0006453517125919461]",0.007018222473561764
ISIC_0032583,mel,4,2,0.37523547,"[0.23819459974765778, 0.09628740698099136, 0.3752354681491852, 0.00026063149562105536, 0.27675342559814453, 0.012810595333576202, 0.0004578681255225092]",0.27675342559814453
ISIC_0031399,nv,5,0,0.56112,"[0.5611199736595154, 0.0014852480962872505, 0.053341981023550034, 0.003224992426112294, 0.16372542083263397, 0.21676704287528992, 0.0003353034262545407]",0.16372542083263397
ISIC_0034208,mel,4,4,0.83572257,"[0.0006390146445482969, 0.023814763873815536, 0.13735613226890564, 0.00046152673894539475, 0.8357225656509399, 0.0018630834529176354, 0.000142966047860682]",0.8357225656509399
ISIC_0028714,vasc,6,6,0.9331588,"[0.001541042234748602, 0.03071497566998005, 0.008234284818172455, 0.0004255178791936487, 0.0025500899646431208, 0.023375237360596657, 0.933158814907074]",0.0025500899646431208
ISIC_0024345,bcc,1,1,0.80319464,"[0.16926753520965576, 0.8031946420669556, 0.0023681849706918, 0.02199084684252739, 0.0010928320698440075, 0.0017633162206038833, 0.0003226650587748736]",0.0010928320698440075
ISIC_0032679,nv,5,2,0.42852375,"[0.2954597771167755, 0.019566610455513, 0.4285237491130829, 0.05074078217148781, 0.11590253561735153, 0.08942743390798569, 0.000379034347133711]",0.11590253561735153
ISIC_0024509,nv,5,5,0.9706716,"[0.0009204605594277382, 0.0017630169168114662, 0.0014116292586550117, 6.151091656647623e-05, 0.024314522743225098, 0.9706715941429138, 0.0008572340593673289]",0.024314522743225098
ISIC_0025374,bkl,2,2,0.85504246,"[0.0003694045590236783, 0.00023350257833953947, 0.8550424575805664, 0.00026840457576327026, 0.13926714658737183, 0.004632657393813133, 0.00018643384100869298]",0.13926714658737183
ISIC_0031937,bkl,2,2,0.9619652,"[0.00968221016228199, 0.009313195012509823, 0.9619652032852173, 0.0006583776557818055, 0.010504483245313168, 0.0064502558670938015, 0.0014261838514357805]",0.010504483245313168
ISIC_0026803,bkl,2,2,0.9036822,"[0.000740071467589587, 0.0022238625679165125, 0.9036821722984314, 0.001623372663743794, 0.008577500469982624, 0.07847044616937637, 0.004682621918618679]",0.008577500469982624
ISIC_0032460,bkl,2,2,0.8592476,"[0.0023997595999389887, 0.02227822132408619, 0.859247624874115, 0.0010018035536631942, 0.0011718458263203502, 0.11182264983654022, 0.002078025368973613]",0.0011718458263203502
ISIC_0025511,nv,5,5,0.91092116,"[0.00017119331459980458, 0.0009375379886478186, 0.005092594772577286, 0.0005976980901323259, 0.08176220953464508, 0.9109211564064026, 0.0005176294944249094]",0.08176220953464508
ISIC_0031200,bkl,2,2,0.7615247,"[0.0002542604343034327, 0.0006400637794286013, 0.7615246772766113, 0.0008046797593124211, 0.15429136157035828, 0.08118886500597, 0.0012960538733750582]",0.15429136157035828
ISIC_0028823,nv,5,5,0.8996977,"[0.0002990561188198626, 0.092818483710289, 0.0034668873995542526, 0.0004329831572249532, 0.001780915423296392, 0.8996977210044861, 0.0015039100544527173]",0.001780915423296392
ISIC_0025937,bkl,2,2,0.9253001,"[0.005733083002269268, 0.02775672823190689, 0.925300121307373, 0.000619674741756171, 0.008276043459773064, 0.031735070049762726, 0.0005793360178358853]",0.008276043459773064
ISIC_0029394,bkl,2,2,0.5661835,"[0.000568401301279664, 0.0004916540929116309, 0.5661835074424744, 0.0007032847497612238, 0.06310315430164337, 0.3677470088005066, 0.0012030028738081455]",0.06310315430164337
ISIC_0024623,bkl,2,2,0.940905,"[0.0026596691459417343, 0.04422761872410774, 0.940904974937439, 9.914875408867374e-05, 0.010653001256287098, 0.0008923392160795629, 0.0005631711683236063]",0.010653001256287098
ISIC_0033913,bkl,2,2,0.9400943,"[0.0006413340452127159, 0.00021596107399091125, 0.9400942921638489, 0.00031780145945958793, 0.03879941254854202, 0.019283421337604523, 0.0006477068527601659]",0.03879941254854202
ISIC_0024798,nv,5,5,0.9771574,"[0.00021118717268109322, 0.014850501902401447, 0.00561396824195981, 0.0006046282360330224, 0.0008146053296513855, 0.9771574139595032, 0.0007476917817257345]",0.0008146053296513855
ISIC_0031055,nv,5,5,0.98647004,"[0.00013252887583803385, 0.0012261098017916083, 0.0014475217321887612, 0.00048248033272102475, 0.007701742462813854, 0.9864700436592102, 0.002539627021178603]",0.007701742462813854
ISIC_0033844,vasc,6,6,0.94030935,"[0.0016522870864719152, 0.014732088893651962, 0.005815351847559214, 8.60091095091775e-05, 0.0173869039863348, 0.02001798339188099, 0.9403093457221985]",0.0173869039863348
ISIC_0025814,mel,4,4,0.8566208,"[0.0005563916056416929, 0.001802404411137104, 0.11652661114931107, 0.00015985323989298195, 0.8566207885742188, 0.023886818438768387, 0.0004470220301300287]",0.8566207885742188
ISIC_0033456,akiec,0,0,0.9601591,"[0.9601591229438782, 0.005763760302215815, 0.03156358003616333, 0.0001441416097804904, 0.002123054815456271, 0.00017733036656863987, 6.898764695506543e-05]",0.002123054815456271
ISIC_0025951,nv,5,5,0.9914711,"[0.00036009264294989407, 0.0004618260427378118, 0.003757205791771412, 0.00012719999358523637, 0.003713183104991913, 0.9914711117744446, 0.00010948794079013169]",0.003713183104991913
ISIC_0030021,df,3,3,0.9481712,"[0.00012158942263340577, 0.0047014933079481125, 0.0028486629016697407, 0.9481711983680725, 0.0239720456302166, 0.019618066027760506, 0.0005669344682246447]",0.0239720456302166
ISIC_0033910,bkl,2,5,0.66958296,"[0.0013248135801404715, 0.0029639347922056913, 0.17391365766525269, 0.0032053200993686914, 0.1489519625902176, 0.6695829629898071, 5.739340485888533e-05]",0.1489519625902176
ISIC_0033900,bkl,2,2,0.49627954,"[0.0011550805065780878, 0.001107258489355445, 0.4962795376777649, 0.001030043000355363, 0.3497045636177063, 0.15054915845394135, 0.00017441205272916704]",0.3497045636177063
ISIC_0032310,nv,5,5,0.77153355,"[0.00026325855287723243, 0.0005232508410699666, 0.0015057041309773922, 0.0002414135669823736, 0.2254088968038559, 0.7715335488319397, 0.0005239481688477099]",0.2254088968038559
ISIC_0031783,bkl,2,2,0.5437875,"[0.0909285619854927, 0.001686840783804655, 0.5437874794006348, 0.00011853464820887893, 0.36082160472869873, 0.0024360730312764645, 0.00022087259276304394]",0.36082160472869873
ISIC_0031258,bcc,1,1,0.9734525,"[0.0065108370035886765, 0.9734525084495544, 0.009835380129516125, 0.0005395213374868035, 0.00019243483257014304, 0.009136680513620377, 0.00033266504760831594]",0.00019243483257014304
ISIC_0026164,nv,5,5,0.95295054,"[0.000343774794600904, 0.0001754429831635207, 0.0006758293602615595, 0.00011820521467598155, 0.04535403102636337, 0.9529505372047424, 0.0003821563732344657]",0.04535403102636337
ISIC_0024535,nv,5,5,0.97892886,"[0.00020964868599548936, 8.464500569971278e-05, 0.0011719242902472615, 0.000226940173888579, 0.019168857485055923, 0.9789288640022278, 0.00020909542217850685]",0.019168857485055923
ISIC_0025433,bcc,1,1,0.9422115,"[0.03775295987725258, 0.9422115087509155, 0.008937262929975986, 0.0008129085181280971, 0.004456238355487585, 0.005363116506487131, 0.00046608943375758827]",0.004456238355487585
ISIC_0024448,bcc,1,1,0.96065944,"[0.008362662978470325, 0.9606594443321228, 0.018174858763813972, 0.0002006220747716725, 0.00661672605201602, 0.0054269153624773026, 0.0005586639163084328]",0.00661672605201602
ISIC_0029308,bkl,2,2,0.9188388,"[0.007331037428230047, 0.0033851272892206907, 0.9188387989997864, 0.0011947007151320577, 0.06824702024459839, 0.0003947493387386203, 0.0006084425840526819]",0.06824702024459839
ISIC_0030067,bkl,2,2,0.51128435,"[0.0007991290767677128, 0.004771428182721138, 0.511284351348877, 0.03008139692246914, 0.0015683049568906426, 0.44766122102737427, 0.0038341498002409935]",0.0015683049568906426
ISIC_0032902,nv,5,4,0.842545,"[7.83859723014757e-05, 0.0005268068634904921, 0.08341757953166962, 0.0002679727622307837, 0.8425449728965759, 0.07233671098947525, 0.0008276189328171313]",0.8425449728965759
ISIC_0032922,mel,4,4,0.8554909,"[0.0006719834636896849, 0.00016551179578527808, 0.13957060873508453, 0.00032652850495651364, 0.8554909229278564, 0.0036118589341640472, 0.00016258208779618144]",0.8554909229278564
ISIC_0030721,bkl,2,2,0.5637976,"[0.08289977163076401, 0.33341512084007263, 0.5637975931167603, 0.0017280146712437272, 0.006365984212607145, 0.011487835086882114, 0.00030564243206754327]",0.006365984212607145
ISIC_0033748,nv,5,4,0.7943488,"[0.00017431053856853396, 0.00029741652542725205, 0.0030439391266554594, 0.000721676682587713, 0.7943487763404846, 0.20061621069908142, 0.0007977284258231521]",0.7943487763404846
ISIC_0029370,mel,4,4,0.9219268,"[0.000389379303669557, 0.0007969720754772425, 0.07606039196252823, 8.929451723815873e-05, 0.9219267964363098, 0.0005942043499089777, 0.0001429853873560205]",0.9219267964363098
ISIC_0025452,vasc,6,6,0.99162346,"[0.00014337724132928997, 0.0035337633453309536, 0.0012809255858883262, 0.0005229765665717423, 0.0008923321147449315, 0.0020031447056680918, 0.9916234612464905]",0.0008923321147449315
ISIC_0031012,akiec,0,0,0.84960973,"[0.8496097326278687, 0.016129974275827408, 0.06443939357995987, 0.004484865814447403, 0.06447092443704605, 0.000820009270682931, 4.5025706640444696e-05]",0.06447092443704605
ISIC_0026645,akiec,0,0,0.7645954,"[0.7645953893661499, 0.21862302720546722, 0.010337114334106445, 0.0015131301479414105, 0.0026555731892585754, 0.0020632550586014986, 0.00021250126883387566]",0.0026555731892585754
ISIC_0026908,nv,5,5,0.9953452,"[0.00011825629917439073, 0.00018158355669584125, 0.0008529281476512551, 0.0007529408321715891, 0.002428744686767459, 0.9953451752662659, 0.00032034979085437953]",0.002428744686767459
ISIC_0027194,bkl,2,2,0.96724796,"[0.0011265616631135345, 0.0025783181190490723, 0.9672479629516602, 0.0008358838967978954, 0.024656308814883232, 0.00232793390750885, 0.0012269923463463783]",0.024656308814883232
ISIC_0024536,nv,5,5,0.9934818,"[6.181518256198615e-05, 0.000521231209859252, 0.0035171550698578358, 0.0006796282832510769, 0.0015741892857477069, 0.9934818148612976, 0.0001641287817619741]",0.0015741892857477069
ISIC_0032584,nv,5,5,0.66291124,"[0.0008636638522148132, 0.0007699579582549632, 0.012570749968290329, 0.00015247675764840096, 0.3080759644508362, 0.6629112362861633, 0.014655986800789833]",0.3080759644508362
ISIC_0029893,mel,4,4,0.87540907,"[0.004120377358049154, 0.00032536586513742805, 0.10598454624414444, 0.00011466709111118689, 0.8754090666770935, 0.013836273923516273, 0.00020961790869478136]",0.8754090666770935
ISIC_0028740,nv,5,5,0.9816907,"[0.00018190518312621862, 0.00017730136460158974, 0.012935123406350613, 0.0001615496294107288, 0.004333080258220434, 0.9816907048225403, 0.0005203968612477183]",0.004333080258220434
ISIC_0024652,mel,4,4,0.5576093,"[0.0020621188450604677, 0.0004375329299364239, 0.43818771839141846, 5.312186112860218e-05, 0.5576093196868896, 0.0015481422888115048, 0.00010205336729995906]",0.5576093196868896
ISIC_0033847,df,3,3,0.9911731,"[0.0004043673106934875, 0.0005171371740289032, 0.0016399819869548082, 0.9911730885505676, 0.0015164136420935392, 0.004584880080074072, 0.00016419160238001496]",0.0015164136420935392
ISIC_0025731,bcc,1,1,0.9055055,"[0.027472907677292824, 0.9055054783821106, 0.010363888926804066, 0.000128725019749254, 0.007043886464089155, 0.04698161780834198, 0.0025034884456545115]",0.007043886464089155
ISIC_0033574,nv,5,4,0.68077457,"[8.493733184877783e-05, 0.0016412988770753145, 0.027159452438354492, 0.0016597940120846033, 0.6807745695114136, 0.28822141885757446, 0.0004585336719173938]",0.6807745695114136
ISIC_0026871,bkl,2,0,0.6181425,"[0.6181424856185913, 0.0017892267787829041, 0.30369868874549866, 0.0004959835205227137, 0.06181195005774498, 0.013473710045218468, 0.0005879735108464956]",0.06181195005774498
ISIC_0033004,mel,4,4,0.8725362,"[0.00017465281416662037, 0.0037550493143498898, 0.0025911543052643538, 0.005740131251513958, 0.8725361824035645, 0.11407651007175446, 0.0011263411724939942]",0.8725361824035645
ISIC_0024417,nv,5,5,0.9468852,"[0.00016091199358925223, 0.0002780843060463667, 0.047420911490917206, 0.00028466773801483214, 0.004753545392304659, 0.9468852281570435, 0.00021660591301042587]",0.004753545392304659
ISIC_0030310,bkl,2,2,0.7965058,"[0.0002746265381574631, 0.0005415729247033596, 0.7965058088302612, 0.00031350759672932327, 0.194696307182312, 0.007435055449604988, 0.0002330663992324844]",0.194696307182312
ISIC_0027802,akiec,0,0,0.9235567,"[0.9235566854476929, 0.0009370985790155828, 0.038072533905506134, 0.00019797240383923054, 0.03550458699464798, 0.0015959643060341477, 0.00013509033306036144]",0.03550458699464798
ISIC_0028445,mel,4,4,0.8351235,"[0.0004886551178060472, 0.022441750392317772, 0.015151593834161758, 0.0004602662811521441, 0.8351234793663025, 0.12605838477611542, 0.0002759922354016453]",0.8351234793663025
ISIC_0027803,nv,5,5,0.9846199,"[7.647325401194394e-05, 9.58668242674321e-05, 0.0004133210168220103, 0.0006924403132870793, 0.01364183146506548, 0.9846199154853821, 0.0004602000117301941]",0.01364183146506548
ISIC_0032597,mel,4,4,0.8168749,"[0.00011915068898815662, 0.0003173844306729734, 0.1604239046573639, 0.00023222557501867414, 0.8168749213218689, 0.021748032420873642, 0.00028430085512809455]",0.8168749213218689
ISIC_0025227,nv,5,5,0.80154145,"[0.0010236859088763595, 0.0002970805508084595, 0.0007695534150116146, 0.001687381649389863, 0.19412080943584442, 0.8015414476394653, 0.0005601259181275964]",0.19412080943584442
ISIC_0024628,nv,5,5,0.98270124,"[0.000499456247780472, 0.0034853853285312653, 0.001528160530142486, 9.355873771710321e-05, 0.005430224351584911, 0.9827012419700623, 0.006261936388909817]",0.005430224351584911
ISIC_0030789,bkl,2,2,0.97312367,"[0.0013287132605910301, 0.00041531873284839094, 0.9731236696243286, 0.0006820239359512925, 0.00854489579796791, 0.0154676279053092, 0.00043778386316262186]",0.00854489579796791
ISIC_0025124,nv,5,5,0.995138,"[0.00027262838557362556, 0.0010424808133393526, 0.0015652677975594997, 0.0001588288723723963, 0.0016747419722378254, 0.9951379895210266, 0.0001479809870943427]",0.0016747419722378254
ISIC_0024439,nv,5,5,0.700525,"[0.10667625814676285, 0.0014274443965405226, 0.015008926391601562, 0.002303664106875658, 0.17389613389968872, 0.7005249857902527, 0.00016256918024737388]",0.17389613389968872
ISIC_0026068,vasc,6,6,0.9889636,"[0.0002911152841988951, 0.006147012580186129, 0.0014221931342035532, 0.0005128094926476479, 0.0011826984118670225, 0.0014805932296440005, 0.9889636039733887]",0.0011826984118670225
ISIC_0024450,akiec,0,0,0.9670497,"[0.9670497179031372, 0.01209560502320528, 0.018211742863059044, 9.3068927526474e-05, 0.001901782932691276, 0.0004873071447946131, 0.0001607429003342986]",0.001901782932691276
ISIC_0029499,nv,5,5,0.89507014,"[0.0006676549674011767, 0.00027116169803775847, 0.01244487427175045, 0.0004090305883437395, 0.0906597375869751, 0.8950701355934143, 0.00047746015479788184]",0.0906597375869751
ISIC_0033005,df,3,3,0.9930097,"[0.00043405959149822593, 0.00040539889596402645, 0.0005538075929507613, 0.9930096864700317, 0.0035076290369033813, 0.0018574866699054837, 0.00023192900698632002]",0.0035076290369033813
ISIC_0027858,bcc,1,1,0.7048423,"[0.004727180115878582, 0.7048423290252686, 0.178977370262146, 0.035514671355485916, 0.0674382746219635, 0.007044572848826647, 0.0014555775560438633]",0.0674382746219635
ISIC_0029068,bkl,2,2,0.6972825,"[0.0057340702041983604, 0.2783716022968292, 0.6972824931144714, 0.0015451337676495314, 0.003302863333374262, 0.01200181432068348, 0.001762042986229062]",0.003302863333374262
ISIC_0026572,nv,5,5,0.97536635,"[0.0005001159734092653, 0.0003760705585591495, 0.0008816974586807191, 0.00011939524847548455, 0.022576352581381798, 0.9753663539886475, 0.00018004294543061405]",0.022576352581381798
ISIC_0030049,nv,5,5,0.7112757,"[0.0005218375008553267, 0.0023829794954508543, 0.11480842530727386, 0.0011984641896560788, 0.1682419329881668, 0.7112756967544556, 0.001570718246512115]",0.1682419329881668
ISIC_0032154,akiec,0,0,0.880332,"[0.8803319931030273, 0.026840146631002426, 0.055373623967170715, 0.002094118855893612, 0.033872101455926895, 0.0014424897963181138, 4.551231540972367e-05]",0.033872101455926895
ISIC_0032915,mel,4,4,0.7991432,"[0.04276648908853531, 0.09119006246328354, 0.05245944857597351, 0.01010329183191061, 0.7991431951522827, 0.0010707671754062176, 0.0032667210325598717]",0.7991431951522827
ISIC_0027275,bkl,2,2,0.9052538,"[0.0013030850095674396, 0.000654157716780901, 0.9052538275718689, 0.0010185387218371034, 0.002095921663567424, 0.07657928764820099, 0.013095195405185223]",0.002095921663567424
ISIC_0027064,bkl,2,2,0.70795023,"[0.10723085701465607, 0.033349692821502686, 0.707950234413147, 0.012705733999609947, 0.1293976753950119, 0.006840904708951712, 0.002524842508137226]",0.1293976753950119
ISIC_0030342,nv,5,5,0.9921663,"[0.00010881288471864536, 6.931147800059989e-05, 0.001061636838130653, 0.00013492570724338293, 0.006177912000566721, 0.99216628074646, 0.00028109000413678586]",0.006177912000566721
ISIC_0024331,bcc,1,1,0.95166326,"[0.012526735663414001, 0.9516632556915283, 0.029396744444966316, 0.004000767599791288, 0.00028388717328198254, 0.0019438733579590917, 0.0001847808889579028]",0.00028388717328198254
ISIC_0027532,nv,5,5,0.9940252,"[7.569221634184942e-05, 0.001520643592812121, 0.0021660863421857357, 0.00028103686054237187, 0.0012736934004351497, 0.9940251708030701, 0.000657686498016119]",0.0012736934004351497
ISIC_0028899,mel,4,4,0.55185103,"[0.0004432625719346106, 0.0004862837085966021, 0.4118668735027313, 0.0003555273578967899, 0.5518510341644287, 0.03477141633629799, 0.00022561181685887277]",0.5518510341644287
ISIC_0025224,nv,5,5,0.9908777,"[0.00012416257231961936, 0.00010929683776339516, 0.0036671601701527834, 0.0017120077973231673, 0.003375089028850198, 0.9908776879310608, 0.00013461484923027456]",0.003375089028850198
ISIC_0032547,mel,4,4,0.98704195,"[0.00023510852770414203, 0.0002961576101370156, 0.002761503681540489, 0.0005596737028099597, 0.9870419502258301, 0.008866183459758759, 0.00023940656683407724]",0.9870419502258301
ISIC_0028585,nv,5,5,0.58618027,"[0.0011685402132570744, 0.005919300951063633, 0.38795220851898193, 0.0001525632687844336, 0.017187373712658882, 0.5861802697181702, 0.0014397879131138325]",0.017187373712658882
ISIC_0032396,mel,4,4,0.8047181,"[0.00044232586515136063, 0.0013658259995281696, 0.146062433719635, 0.0031210354063659906, 0.8047180771827698, 0.043505653738975525, 0.0007845739601179957]",0.8047180771827698
ISIC_0031598,mel,4,5,0.56850725,"[0.0003015832626260817, 0.00013643734564539045, 0.012596923857927322, 0.0003130641707684845, 0.41587701439857483, 0.5685072541236877, 0.0022677788510918617]",0.41587701439857483
ISIC_0029594,nv,5,5,0.9718616,"[0.00023554256767965853, 0.00017809859127737582, 0.001487555680796504, 0.00021399690012913197, 0.025717874988913536, 0.9718616008758545, 0.00030533928656950593]",0.025717874988913536
ISIC_0025043,nv,5,5,0.38041145,"[0.20288991928100586, 0.02810785360634327, 0.36901146173477173, 0.0023585909511893988, 0.016950996592640877, 0.38041144609451294, 0.00026973008061759174]",0.016950996592640877
ISIC_0030459,bkl,2,2,0.7814979,"[0.1246735230088234, 0.022248035296797752, 0.7814978957176208, 0.030581718310713768, 0.038641780614852905, 0.0015961016761139035, 0.0007609576568938792]",0.038641780614852905
ISIC_0029533,akiec,0,0,0.4117002,"[0.41170018911361694, 0.009556157514452934, 0.2907562851905823, 0.005947552155703306, 0.27983561158180237, 0.002139018615707755, 6.51957598165609e-05]",0.27983561158180237
ISIC_0034102,nv,5,5,0.54073346,"[0.0006921756430529058, 0.0010950984433293343, 0.004281274974346161, 0.0011519260006025434, 0.4518957734107971, 0.5407334566116333, 0.00015030689246486872]",0.4518957734107971
ISIC_0031957,mel,4,5,0.51387167,"[0.008201378397643566, 0.21495568752288818, 0.16973403096199036, 0.0062970565631985664, 0.08542102575302124, 0.5138716697692871, 0.0015191886341199279]",0.08542102575302124
ISIC_0025495,nv,5,5,0.99012226,"[0.0007369462982751429, 0.0004274593375157565, 0.0017029194859787822, 0.0017480937531217933, 0.0047660875134170055, 0.9901222586631775, 0.0004962295643053949]",0.0047660875134170055
ISIC_0026455,nv,5,5,0.85304385,"[0.0006585038499906659, 0.00016839202726259828, 0.012141379527747631, 0.009714015759527683, 0.12247446179389954, 0.8530438542366028, 0.001799396937713027]",0.12247446179389954
ISIC_0033346,nv,5,5,0.9482787,"[0.00016404579218942672, 0.00010639558604452759, 0.019872242584824562, 0.00017637466953601688, 0.031307343393564224, 0.9482787251472473, 9.495228005107492e-05]",0.031307343393564224
ISIC_0025881,nv,5,5,0.92015845,"[0.00018456696125213057, 0.01746271178126335, 0.02294374257326126, 0.0015595101285725832, 0.03582165762782097, 0.9201584458351135, 0.0018694722093641758]",0.03582165762782097
ISIC_0033286,mel,4,4,0.7836577,"[0.0003051164385396987, 0.0025609582662582397, 0.20622047781944275, 0.00018250115681439638, 0.7836577296257019, 0.006776089780032635, 0.00029713346157222986]",0.7836577296257019
ISIC_0028499,akiec,0,0,0.8793547,"[0.87935471534729, 0.0044847275130450726, 0.11027546972036362, 7.447627285728231e-05, 0.0054897223599255085, 0.0002634545380715281, 5.7368222769582644e-05]",0.0054897223599255085
ISIC_0033072,nv,5,5,0.5524463,"[0.00602371571585536, 0.025326652452349663, 0.06936445832252502, 0.0021534478291869164, 0.3382335603237152, 0.5524463057518005, 0.006451844237744808]",0.3382335603237152
ISIC_0025616,mel,4,4,0.64959365,"[0.0002583585446700454, 0.0006034122779965401, 0.30378293991088867, 0.00024376294459216297, 0.6495936512947083, 0.044584114104509354, 0.0009337797528132796]",0.6495936512947083
ISIC_0031475,nv,5,5,0.8672434,"[0.00023045598936732858, 0.0003570478584151715, 0.11375955492258072, 0.00017332439892925322, 0.017599796876311302, 0.8672434091567993, 0.0006363194552250206]",0.017599796876311302
ISIC_0026471,df,3,3,0.86936736,"[0.0008596276747994125, 0.0022469095420092344, 0.042096637189388275, 0.8693673610687256, 0.0009675918845459819, 0.07267151772975922, 0.011790403164923191]",0.0009675918845459819
ISIC_0025948,akiec,0,1,0.7802976,"[0.06087898090481758, 0.780297577381134, 0.07859144359827042, 0.00026980394613929093, 0.07692240178585052, 0.001789567875675857, 0.001250166678801179]",0.07692240178585052
ISIC_0027777,nv,5,5,0.99659806,"[0.0001007900427794084, 8.333290315931663e-05, 0.0005154481041245162, 0.0004068179114256054, 0.0021309196017682552, 0.9965980648994446, 0.00016468520334456116]",0.0021309196017682552
ISIC_0030659,bcc,1,1,0.92866474,"[0.05004265904426575, 0.9286647439002991, 0.004950748290866613, 0.001380902947857976, 0.0033342947717756033, 0.011320753023028374, 0.00030594755662605166]",0.0033342947717756033
ISIC_0032368,nv,5,5,0.8575367,"[0.0001223989820573479, 0.00016283337026834488, 0.0009047407074831426, 0.0010313827078789473, 0.13974487781524658, 0.8575366735458374, 0.000497146334964782]",0.13974487781524658
ISIC_0025973,bkl,2,2,0.75167096,"[0.0004177275695838034, 0.001423729700036347, 0.7516709566116333, 0.0008719256729818881, 0.2427845299243927, 0.0026167624164372683, 0.00021444908634293824]",0.2427845299243927
ISIC_0029630,mel,4,4,0.75242674,"[0.00048186202184297144, 0.0007838424644432962, 0.2438715547323227, 9.501364547759295e-05, 0.7524267435073853, 0.0017680005403235555, 0.0005729933036491275]",0.7524267435073853
ISIC_0026032,nv,5,2,0.7126762,"[0.0008530654013156891, 0.0006767134182155132, 0.7126762270927429, 0.0001459525665268302, 0.010638543404638767, 0.27236950397491455, 0.0026399376802146435]",0.010638543404638767
ISIC_0027004,bcc,1,1,0.80476904,"[0.0020198498386889696, 0.8047690391540527, 0.14859704673290253, 0.00022299648844636977, 0.029373280704021454, 0.014414732344448566, 0.000603112974204123]",0.029373280704021454
