image_id,dx,true_label_idx,pred_label_idx,max_prob,probs,prob_mel
ISIC_0031580,bkl,2,2,0.889718,"[0.010455941781401634, 0.0005046841106377542, 0.8897179961204529, 7.349335191975115e-06, 0.09753931313753128, 0.0017710952088236809, 3.7527599943132373e-06]",0.09753931313753128
ISIC_0027969,bkl,2,2,0.8615468,"[0.013978817500174046, 0.0007443955400958657, 0.8615468144416809, 1.304837132920511e-05, 0.11787543445825577, 0.0057738227769732475, 6.768338789697737e-05]",0.11787543445825577
ISIC_0034094,mel,4,4,0.97021735,"[6.9506031650234945e-06, 5.334167508408427e-05, 0.02385396882891655, 2.6306208383175544e-05, 0.9702173471450806, 0.005687112454324961, 0.00015494361286982894]",0.9702173471450806
ISIC_0025260,bcc,1,1,0.95339197,"[0.039806392043828964, 0.953391969203949, 0.0013622120022773743, 0.0016675718361511827, 0.0035853709559887648, 0.00018375040963292122, 2.759804374363739e-06]",0.0035853709559887648
ISIC_0030875,nv,5,5,0.49612567,"[9.756538020155858e-06, 0.00046947578084655106, 0.47679466009140015, 0.00045398101792670786, 0.022712787613272667, 0.4961256682872772, 0.003433678764849901]",0.022712787613272667
ISIC_0032774,mel,4,4,0.9625929,"[9.616999250283698e-07, 0.004817105829715729, 0.022475525736808777, 0.00041076322668232024, 0.9625928997993469, 0.005736538674682379, 0.003966309130191803]",0.9625928997993469
ISIC_0033872,mel,4,4,0.86145,"[0.01214753370732069, 0.0018336779903620481, 0.014097077772021294, 0.008983022533357143, 0.8614500164985657, 0.10148151963949203, 7.2138009272748604e-06]",0.8614500164985657
ISIC_0031191,akiec,0,2,0.37095305,"[0.3694082200527191, 0.02068750001490116, 0.3709530532360077, 0.005031694658100605, 0.23196066915988922, 0.001474546268582344, 0.0004842873604502529]",0.23196066915988922
ISIC_0033226,mel,4,4,0.66980845,"[9.028547538036946e-06, 1.602696647751145e-05, 0.09736818075180054, 2.1835380721313413e-06, 0.6698084473609924, 0.2327955961227417, 4.972558826921158e-07]",0.6698084473609924
ISIC_0029897,bkl,2,2,0.575442,"[0.009949550963938236, 0.01274056825786829, 0.5754420161247253, 0.008862540125846863, 0.3871796429157257, 0.005382532253861427, 0.00044320159940980375]",0.3871796429157257
ISIC_0028917,nv,5,5,0.82896674,"[0.0017337632598355412, 0.00020330528786871582, 0.06596363335847855, 0.0012719304068014026, 0.10167120397090912, 0.8289667367935181, 0.0001894559827633202]",0.10167120397090912
ISIC_0030191,akiec,0,0,0.8074112,"[0.8074111938476562, 0.003620368894189596, 0.10314936935901642, 0.00022417929721996188, 0.05293656513094902, 0.03265638276934624, 1.9575577425712254e-06]",0.05293656513094902
ISIC_0033532,nv,5,4,0.58216333,"[2.592863529571332e-05, 0.00046801671851426363, 0.006595821585506201, 0.00012098671140847728, 0.5821633338928223, 0.41060927510261536, 1.6577210772084072e-05]",0.5821633338928223
ISIC_0032514,bkl,2,4,0.7928027,"[0.03566344827413559, 0.0014670549426227808, 0.13364580273628235, 1.1782919955294346e-06, 0.7928026914596558, 0.036413125693798065, 6.756253696948988e-06]",0.7928026914596558
ISIC_0025780,akiec,0,0,0.8912808,"[0.8912807703018188, 0.0016534792957827449, 0.07427134364843369, 0.00012975864228792489, 0.023114636540412903, 0.009352361783385277, 0.00019756847177632153]",0.023114636540412903
ISIC_0031039,nv,5,4,0.54482013,"[0.0012864542659372091, 0.0006336468504741788, 0.17234395444393158, 0.02921837940812111, 0.5448201298713684, 0.2515772581100464, 0.00012019163114018738]",0.5448201298713684
ISIC_0033445,nv,5,5,0.94262654,"[3.625874887802638e-05, 0.0004464300291147083, 0.023675264790654182, 1.483117102907272e-05, 0.03234172984957695, 0.9426265358924866, 0.0008589200442656875]",0.03234172984957695
ISIC_0026482,nv,5,5,0.97840434,"[2.8678532544290647e-05, 6.596103048650548e-05, 0.0003599229676183313, 5.747267641709186e-05, 0.02106202393770218, 0.9784043431282043, 2.148748535546474e-05]",0.02106202393770218
ISIC_0024681,nv,5,5,0.9021486,"[0.00014496171206701547, 6.854608363937587e-05, 0.07580854743719101, 0.0011559190461412072, 0.020053187385201454, 0.9021486043930054, 0.000620325852651149]",0.020053187385201454
ISIC_0025778,nv,5,2,0.56911385,"[0.00036943922168575227, 0.0003171514254063368, 0.5691138505935669, 0.00022613258624915034, 0.38374990224838257, 0.04614321142435074, 8.032000187085941e-05]",0.38374990224838257
ISIC_0033185,bkl,2,2,0.67127687,"[0.002131321467459202, 1.264548427570844e-05, 0.671276867389679, 0.0029498334042727947, 0.3209053575992584, 0.0027052341029047966, 1.8724476831266657e-05]",0.3209053575992584
ISIC_0024467,nv,5,5,0.9905179,"[1.1665380952763371e-05, 4.9742040573619306e-05, 0.001376166008412838, 0.0001991012250073254, 0.007727384567260742, 0.9905179142951965, 0.00011808118870249018]",0.007727384567260742
ISIC_0032570,bkl,2,2,0.9746884,"[0.0029732396360486746, 0.00041837149183265865, 0.9746884107589722, 2.0712153855129145e-05, 0.0012518266448751092, 0.020448151975870132, 0.00019930153212044388]",0.0012518266448751092
ISIC_0032583,mel,4,4,0.5307598,"[0.03440273180603981, 0.031018050387501717, 0.31496647000312805, 0.003560682525858283, 0.5307598114013672, 0.08124768733978271, 0.0040445574559271336]",0.5307598114013672
ISIC_0031399,nv,5,0,0.6012458,"[0.6012458205223083, 0.005236802157014608, 0.03432363644242287, 0.0023958776146173477, 0.335865318775177, 0.020898617804050446, 3.39079815603327e-05]",0.335865318775177
ISIC_0034208,mel,4,4,0.53870404,"[0.017125992104411125, 0.0013900237390771508, 0.44207823276519775, 0.0005683801136910915, 0.5387040376663208, 0.00013164278061594814, 1.6657384094287409e-06]",0.5387040376663208
ISIC_0028714,vasc,6,5,0.5674296,"[0.0007650274783372879, 0.02169284038245678, 0.00548998499289155, 0.000407771352911368, 0.020917514339089394, 0.5674296021461487, 0.3832972049713135]",0.020917514339089394
ISIC_0024345,bcc,1,1,0.6596549,"[0.30095893144607544, 0.6596549153327942, 0.005114548373967409, 0.03111150488257408, 0.002493856241926551, 9.762091940501705e-05, 0.000568655610550195]",0.002493856241926551
ISIC_0032679,nv,5,5,0.9299184,"[0.002260994864627719, 0.005151090212166309, 0.03774844482541084, 0.007906585931777954, 0.016793927177786827, 0.9299184083938599, 0.00022048907703720033]",0.016793927177786827
ISIC_0024509,nv,5,5,0.9956065,"[3.1352039968624013e-06, 0.0007185758440755308, 0.0002253929851576686, 5.192862772673834e-06, 0.002992985537275672, 0.9956064820289612, 0.00044820213224738836]",0.002992985537275672
ISIC_0025374,bkl,2,2,0.78851056,"[2.659209530975204e-05, 2.895582656492479e-05, 0.7885105609893799, 3.388164941497962e-06, 0.20414748787879944, 0.007282365579158068, 6.969837045289751e-07]",0.20414748787879944
ISIC_0031937,bkl,2,2,0.9756669,"[0.01961309276521206, 0.004191365092992783, 0.975666880607605, 4.0520903894503135e-06, 0.000512393016833812, 1.159759904112434e-05, 6.43945213596453e-07]",0.000512393016833812
ISIC_0026803,bkl,2,2,0.9641543,"[5.200502710067667e-05, 0.0017101486446335912, 0.9641543030738831, 0.012994874268770218, 0.014141731895506382, 0.0028967028483748436, 0.004050229210406542]",0.014141731895506382
ISIC_0032460,bkl,2,2,0.990045,"[0.0004560430534183979, 0.006755600683391094, 0.9900450110435486, 6.710462184855714e-05, 0.00080049381358549, 0.0016511492431163788, 0.00022443037596531212]",0.00080049381358549
ISIC_0025511,nv,5,5,0.663349,"[5.7230372476624325e-06, 0.00014936484512872994, 0.0053871129639446735, 2.643334482854698e-05, 0.33105775713920593, 0.6633489727973938, 2.464807766955346e-05]",0.33105775713920593
ISIC_0031200,bkl,2,5,0.5813887,"[0.002348407870158553, 0.00014836640912108123, 0.26892563700675964, 2.2535026801051572e-05, 0.1461092084646225, 0.5813887119293213, 0.0010571040911599994]",0.1461092084646225
ISIC_0028823,nv,5,5,0.9774719,"[8.231427273130976e-07, 0.003026833524927497, 0.0013574755284935236, 0.00015814328799024224, 0.014823454432189465, 0.9774718880653381, 0.0031614049803465605]",0.014823454432189465
ISIC_0025937,bkl,2,2,0.8332613,"[9.842586223385297e-06, 0.0654737576842308, 0.8332613110542297, 4.646130491892109e-06, 0.10120183974504471, 4.155078568146564e-05, 7.115887456166092e-06]",0.10120183974504471
ISIC_0029394,bkl,2,5,0.5518822,"[0.0015097693540155888, 0.0003463414032012224, 0.40494489669799805, 0.00029806324164383113, 0.04029906913638115, 0.5518822073936462, 0.0007196740480139852]",0.04029906913638115
ISIC_0024623,bkl,2,2,0.96045786,"[0.0017052533803507686, 0.003516062628477812, 0.9604578614234924, 5.661355771735543e-06, 0.034311264753341675, 1.5685837979617645e-06, 2.4248383851954713e-06]",0.034311264753341675
ISIC_0033913,bkl,2,2,0.9393379,"[6.51277368888259e-05, 1.738438913889695e-05, 0.9393379092216492, 0.00012997981684748083, 0.002762074815109372, 0.057590141892433167, 9.735613275552168e-05]",0.002762074815109372
ISIC_0024798,nv,5,5,0.9300239,"[1.1334082046232652e-05, 0.0365045927464962, 0.001727109425701201, 0.0008304197690449655, 0.01891060173511505, 0.9300239086151123, 0.011992094106972218]",0.01891060173511505
ISIC_0031055,nv,5,5,0.99961555,"[5.363424406823469e-07, 7.460014330717968e-06, 8.412705938098952e-06, 3.787110108532943e-05, 0.00019303258159197867, 0.9996155500411987, 0.00013704138109460473]",0.00019303258159197867
ISIC_0033844,vasc,6,6,0.956457,"[0.0006319608655758202, 0.004278731066733599, 0.004135502967983484, 0.00026857928605750203, 0.02958124689757824, 0.004646975547075272, 0.9564570188522339]",0.02958124689757824
ISIC_0025814,mel,4,4,0.91389763,"[0.02066868357360363, 0.00020509600290097296, 0.06379123777151108, 0.00017948875029105693, 0.9138976335525513, 0.001255042152479291, 2.7335272534401156e-06]",0.9138976335525513
ISIC_0033456,akiec,0,0,0.9864515,"[0.9864515066146851, 2.9908333090133965e-05, 0.00992550328373909, 1.7176205801661126e-05, 0.0035661563742905855, 9.607148967916146e-06, 1.393132720295398e-07]",0.0035661563742905855
ISIC_0025951,nv,5,5,0.99872774,"[2.1662990548065864e-05, 3.468935346973012e-06, 5.0181071856059134e-05, 0.00019060639897361398, 0.0009974725544452667, 0.9987277388572693, 8.81469441083027e-06]",0.0009974725544452667
ISIC_0030021,df,3,3,0.8441175,"[1.451112620998174e-05, 0.0002911920309998095, 0.006512196268886328, 0.8441175222396851, 0.024251002818346024, 0.12366826832294464, 0.0011453012702986598]",0.024251002818346024
ISIC_0033910,bkl,2,2,0.4305051,"[0.00397416902706027, 0.007290435489267111, 0.43050509691238403, 2.2076779714552686e-05, 0.3944818079471588, 0.16371779143810272, 8.568978955736384e-06]",0.3944818079471588
ISIC_0033900,bkl,2,2,0.4842271,"[0.0033780585508793592, 0.001563313533551991, 0.48422709107398987, 7.045236543490319e-06, 0.45282554626464844, 0.05797545984387398, 2.343946289329324e-05]",0.45282554626464844
ISIC_0032310,nv,5,5,0.91320986,"[3.2133997592609376e-05, 0.0005568119813688099, 0.004375707358121872, 1.644913572818041e-05, 0.08161453157663345, 0.913209855556488, 0.00019451213302090764]",0.08161453157663345
ISIC_0031783,bkl,2,2,0.6867399,"[0.07137876003980637, 0.0011105735320597887, 0.6867399215698242, 4.153378085902659e-06, 0.24042953550815582, 0.00033023045398294926, 6.825691798439948e-06]",0.24042953550815582
ISIC_0031258,bcc,1,1,0.96508306,"[0.0007073465967550874, 0.9650830626487732, 0.02002684213221073, 0.00014540569100063294, 0.0017034499906003475, 0.011332823894917965, 0.0010010370751842856]",0.0017034499906003475
ISIC_0026164,nv,5,5,0.95427763,"[9.737413347465917e-05, 5.3789517551194876e-05, 0.0004693061928264797, 8.319130756717641e-06, 0.04502949118614197, 0.9542776346206665, 6.411703361663967e-05]",0.04502949118614197
ISIC_0024535,nv,5,5,0.98787826,"[7.554640887974529e-06, 6.189850410009967e-06, 0.0001615854271221906, 9.667804988566786e-06, 0.01184422243386507, 0.9878782629966736, 9.244375542039052e-05]",0.01184422243386507
ISIC_0025433,bcc,1,1,0.79610395,"[0.11601758748292923, 0.7961039543151855, 0.009628036059439182, 0.00019300516578368843, 0.06827142089605331, 0.009743576869368553, 4.241063288645819e-05]",0.06827142089605331
ISIC_0024448,bcc,1,1,0.9142135,"[0.0006783533608540893, 0.9142134785652161, 0.0013483928050845861, 2.0603902157745324e-06, 0.01120396051555872, 0.0725453644990921, 8.381756742892321e-06]",0.01120396051555872
ISIC_0029308,bkl,2,2,0.8553009,"[6.576463056262583e-05, 0.0002377097844146192, 0.8553009033203125, 0.0014921741094440222, 0.14155304431915283, 0.0010938936611637473, 0.0002565463073551655]",0.14155304431915283
ISIC_0030067,bkl,2,2,0.84336114,"[0.00024826559820212424, 0.005767997819930315, 0.8433611392974854, 0.0018032446969300508, 0.0009482836467213929, 0.14673075079917908, 0.001140244654379785]",0.0009482836467213929
ISIC_0032902,nv,5,5,0.91485715,"[2.568279569459264e-06, 1.633652573218569e-05, 0.010890088975429535, 3.781314808293246e-05, 0.07416807860136032, 0.9148571491241455, 2.7937298000324517e-05]",0.07416807860136032
ISIC_0032922,mel,4,4,0.8265267,"[0.00042707513784989715, 3.149125041090883e-05, 0.14735467731952667, 0.00014270914834924042, 0.8265267014503479, 0.025516925379633904, 4.41438857023968e-07]",0.8265267014503479
ISIC_0030721,bkl,2,2,0.7213117,"[0.0017131117638200521, 0.2643759250640869, 0.7213116884231567, 7.9610426837462e-06, 0.008579624816775322, 0.0034014005213975906, 0.0006103343912400305]",0.008579624816775322
ISIC_0033748,nv,5,5,0.51344633,"[1.6266837974399095e-06, 3.0655970476800576e-05, 0.003951869904994965, 0.0007490564021281898, 0.48178157210350037, 0.5134463310241699, 3.8869075069669634e-05]",0.48178157210350037
ISIC_0029370,mel,4,4,0.7541451,"[0.0006719215307384729, 0.007905097678303719, 0.23661865293979645, 1.9126453480566852e-05, 0.754145085811615, 0.0006375055527314544, 2.5599622404115507e-06]",0.754145085811615
ISIC_0025452,vasc,6,6,0.9658043,"[0.0005200968007557094, 0.00536202872171998, 0.0028772621881216764, 0.0001670597557676956, 0.012993917800486088, 0.01227525807917118, 0.9658042788505554]",0.012993917800486088
ISIC_0031012,akiec,0,0,0.88218826,"[0.8821882605552673, 0.0045331320725381374, 0.013702086172997952, 0.001454847166314721, 0.096995048224926, 0.0011164461029693484, 1.0132975148735568e-05]",0.096995048224926
ISIC_0026645,akiec,0,0,0.55704635,"[0.5570463538169861, 0.011882390826940536, 0.05569332838058472, 5.33263519173488e-05, 0.3748141825199127, 0.0005095665110275149, 8.632820254206308e-07]",0.3748141825199127
ISIC_0026908,nv,5,5,0.9982431,"[6.041332017048262e-05, 0.00011816842015832663, 9.438671986572444e-05, 4.046010144520551e-05, 0.0010061385110020638, 0.9982430934906006, 0.0004372893017716706]",0.0010061385110020638
ISIC_0027194,bkl,2,2,0.97642446,"[0.00037041897303424776, 0.0012782763224095106, 0.9764244556427002, 0.0001514194591436535, 0.021568702533841133, 0.00015298475045710802, 5.3743075113743544e-05]",0.021568702533841133
ISIC_0024536,nv,5,5,0.99631447,"[2.5252058549085632e-05, 4.20909964304883e-05, 0.00031941584893502295, 0.00027267541736364365, 0.003016851842403412, 0.9963144659996033, 9.27538985706633e-06]",0.003016851842403412
ISIC_0032584,nv,5,5,0.87674314,"[3.354653381393291e-05, 5.777342084911652e-05, 0.012614292092621326, 8.318995242007077e-06, 0.09515645354986191, 0.8767431378364563, 0.015386388637125492]",0.09515645354986191
ISIC_0029893,mel,4,4,0.8088125,"[0.08056919276714325, 0.00017687396029941738, 0.10931329429149628, 1.4183826806402067e-06, 0.8088124990463257, 0.0011258474551141262, 8.69789516855235e-07]",0.8088124990463257
ISIC_0028740,nv,5,5,0.9519833,"[0.00022946129320189357, 4.768891813000664e-05, 0.03740899637341499, 6.66972337057814e-05, 0.010123844258487225, 0.9519832730293274, 0.00014002309762872756]",0.010123844258487225
ISIC_0024652,mel,4,4,0.70723414,"[0.006664378568530083, 0.0011312054703012109, 0.28373652696609497, 6.875934195704758e-05, 0.7072341442108154, 0.0011627489002421498, 2.3058273654896766e-06]",0.7072341442108154
ISIC_0033847,df,3,3,0.9875732,"[0.00036044602165929973, 0.00013117061462253332, 0.002640183549374342, 0.9875732064247131, 0.0052870106883347034, 0.0038955730851739645, 0.00011230634117964655]",0.0052870106883347034
ISIC_0025731,bcc,1,1,0.9014512,"[0.027106717228889465, 0.9014511704444885, 0.010132060386240482, 0.0012217535404488444, 0.03668305650353432, 0.019037440419197083, 0.004367871675640345]",0.03668305650353432
ISIC_0033574,nv,5,5,0.7248374,"[2.3174572561401874e-05, 0.00011061918485211208, 0.005944468080997467, 0.003137474413961172, 0.26591983437538147, 0.7248374223709106, 2.7044412490795366e-05]",0.26591983437538147
ISIC_0026871,bkl,2,0,0.50800896,"[0.5080089569091797, 0.007184565998613834, 0.21200458705425262, 0.000507988384924829, 0.04612883925437927, 0.22570767998695374, 0.00045739184133708477]",0.04612883925437927
ISIC_0033004,mel,4,4,0.88741845,"[0.0001517039636382833, 0.00044702275772579014, 0.008400474674999714, 0.00014842198288533837, 0.8874184489250183, 0.10342589765787125, 8.032145160541404e-06]",0.8874184489250183
ISIC_0024417,nv,5,5,0.9849855,"[0.00017701387696433812, 0.00010789110092446208, 0.011290975846350193, 0.001195334829390049, 0.0019874635618180037, 0.9849854707717896, 0.00025586833362467587]",0.0019874635618180037
ISIC_0030310,bkl,2,2,0.57684034,"[0.008971807546913624, 3.0268991395132616e-05, 0.576840341091156, 4.753545726998709e-05, 0.24410571157932281, 0.16999055445194244, 1.380994581268169e-05]",0.24410571157932281
ISIC_0027802,akiec,0,0,0.9753669,"[0.9753668904304504, 0.0013085819082334638, 0.007683470845222473, 0.0002448945015203208, 0.013263672590255737, 0.002033493248745799, 9.894113463815302e-05]",0.013263672590255737
ISIC_0028445,mel,4,4,0.66840184,"[0.0008901287219487131, 0.013065777719020844, 0.05125603824853897, 0.0006059170118533075, 0.668401837348938, 0.26575180888175964, 2.853022306226194e-05]",0.668401837348938
ISIC_0027803,nv,5,5,0.9893869,"[1.3567692803917453e-05, 7.533345979027217e-06, 0.0011924243299290538, 0.00010193369962507859, 0.009280611760914326, 0.9893869161605835, 1.7047716028173454e-05]",0.009280611760914326
ISIC_0032597,mel,4,4,0.7519998,"[0.0001678620756138116, 0.00019447269733063877, 0.20749519765377045, 7.640316653123591e-06, 0.7519997954368591, 0.04013333097100258, 1.6172215282495017e-06]",0.7519997954368591
ISIC_0025227,nv,5,4,0.8563803,"[0.005644559860229492, 7.686395838391036e-05, 0.005396797321736813, 0.009617584757506847, 0.85638028383255, 0.12287990003824234, 3.957490662287455e-06]",0.85638028383255
ISIC_0024628,nv,5,5,0.9962657,"[5.105991931486642e-06, 0.0014863049145787954, 0.0006362990825437009, 6.352728178171674e-06, 0.0011312856804579496, 0.996265709400177, 0.000468970654765144]",0.0011312856804579496
ISIC_0030789,bkl,2,2,0.95639825,"[5.0698628911050037e-05, 0.0002599174331407994, 0.9563982486724854, 8.893619087757543e-05, 0.03786345571279526, 0.003941228147596121, 0.0013975590700283647]",0.03786345571279526
ISIC_0025124,nv,5,5,0.99820745,"[3.272101457696408e-05, 0.0013620215468108654, 0.0002395913325017318, 2.3328946554102004e-05, 5.600006988970563e-05, 0.9982074499130249, 7.892231224104762e-05]",5.600006988970563e-05
ISIC_0024439,nv,5,5,0.8791461,"[0.039388060569763184, 0.0009418991976417601, 0.017197303473949432, 0.001332512591034174, 0.06198371574282646, 0.8791460990905762, 1.045397948473692e-05]",0.06198371574282646
ISIC_0026068,vasc,6,6,0.9914902,"[0.0002132709778379649, 0.005924036260694265, 0.0007424101349897683, 7.708201883360744e-05, 0.0014721537008881569, 8.079197868937626e-05, 0.9914901852607727]",0.0014721537008881569
ISIC_0024450,akiec,0,0,0.9693359,"[0.9693359136581421, 0.0010017214808613062, 0.027273444458842278, 6.620743806706741e-05, 0.0020509089808911085, 0.00026511959731578827, 6.6372149376547895e-06]",0.0020509089808911085
ISIC_0029499,nv,5,5,0.9808786,"[0.00016348029021173716, 7.045704842312261e-05, 0.007115872576832771, 0.0011336812749505043, 0.010636907070875168, 0.9808785915374756, 1.022586616272747e-06]",0.010636907070875168
ISIC_0033005,df,3,3,0.94206727,"[4.0150611312128603e-05, 8.172466914402321e-05, 0.012968696653842926, 0.9420672655105591, 0.042111024260520935, 0.0024646702222526073, 0.00026651727966964245]",0.042111024260520935
ISIC_0027858,bcc,1,1,0.42828074,"[0.0123858992010355, 0.4282807409763336, 0.2121843695640564, 0.16112475097179413, 0.15648816525936127, 0.022425897419452667, 0.007110163103789091]",0.15648816525936127
ISIC_0029068,bkl,2,2,0.7073468,"[0.04408000037074089, 0.22630435228347778, 0.7073467969894409, 0.0018667979165911674, 0.013245081529021263, 0.0009489631047472358, 0.006208102218806744]",0.013245081529021263
ISIC_0026572,nv,5,5,0.99104697,"[7.004897634033114e-05, 0.00014005193952471018, 0.0005683282506652176, 9.062223398359492e-06, 0.008143434301018715, 0.9910469651222229, 2.210637103416957e-05]",0.008143434301018715
ISIC_0030049,nv,5,5,0.82050014,"[1.935433829203248e-05, 0.0016247056191787124, 0.05311974883079529, 0.0014765867963433266, 0.12132448703050613, 0.8205001354217529, 0.0019349651411175728]",0.12132448703050613
ISIC_0032154,akiec,0,0,0.6979284,"[0.6979284286499023, 0.008192874491214752, 0.20587220788002014, 0.005819321610033512, 0.049449022859334946, 0.03266323357820511, 7.489720883313566e-05]",0.049449022859334946
ISIC_0032915,mel,4,4,0.6125729,"[0.13016267120838165, 0.23661810159683228, 0.011438355781137943, 0.005727401003241539, 0.6125729084014893, 0.00040107741369865835, 0.003079491900280118]",0.6125729084014893
ISIC_0027275,bkl,2,2,0.7968289,"[2.935784141300246e-05, 0.0001401504996465519, 0.7968289256095886, 0.0007746709743514657, 0.011384032666683197, 0.14805415272712708, 0.04278876259922981]",0.011384032666683197
ISIC_0027064,bkl,2,2,0.8130377,"[0.046383436769247055, 0.000548392825294286, 0.8130376935005188, 0.0010941044893115759, 0.13785231113433838, 0.0010735919931903481, 1.0494165508134756e-05]",0.13785231113433838
ISIC_0030342,nv,5,5,0.9963063,"[0.00020741905609611422, 0.00012830848572775722, 0.000520551111549139, 0.00016480727936141193, 0.002578821498900652, 0.996306300163269, 9.375457011628896e-05]",0.002578821498900652
ISIC_0024331,bcc,1,1,0.9611966,"[0.004230666905641556, 0.9611966013908386, 0.030141443014144897, 0.00042555222171358764, 0.0014176837867125869, 0.002432221546769142, 0.00015572311531286687]",0.0014176837867125869
ISIC_0027532,nv,5,5,0.9940837,"[4.3635041947709396e-05, 0.003402441507205367, 0.0016393959522247314, 4.879241532762535e-05, 0.0004776582063641399, 0.9940837025642395, 0.000304328539641574]",0.0004776582063641399
ISIC_0028899,mel,4,4,0.5454893,"[0.013540220446884632, 0.0007090316503308713, 0.3046301603317261, 0.00014421595551539212, 0.5454893112182617, 0.13546213507652283, 2.4908955310820602e-05]",0.5454893112182617
ISIC_0025224,nv,5,5,0.99046713,"[1.775536838977132e-05, 1.6386929928557947e-05, 0.005101391579955816, 0.0026468585710972548, 0.0015073363902047276, 0.9904671311378479, 0.0002431392204016447]",0.0015073363902047276
ISIC_0032547,mel,4,4,0.95999116,"[9.43417035159655e-06, 2.6953966880682856e-05, 0.00978078879415989, 6.0286136431386694e-05, 0.9599911570549011, 0.03012983687222004, 1.6868510783751844e-06]",0.9599911570549011
ISIC_0028585,nv,5,5,0.43027806,"[0.00038816776941530406, 0.0060753594152629375, 0.27765434980392456, 0.00022649516176898032, 0.1145259439945221, 0.43027806282043457, 0.17085160315036774]",0.1145259439945221
ISIC_0032396,mel,4,4,0.9545992,"[1.5516594430664554e-05, 0.00036924940650351346, 0.03465805575251579, 1.376025284116622e-05, 0.9545992016792297, 0.010321436449885368, 2.285878326802049e-05]",0.9545992016792297
ISIC_0031598,mel,4,5,0.79300797,"[8.147894732246641e-07, 1.941926711879205e-05, 0.01062004640698433, 0.00032042126986198127, 0.19592827558517456, 0.7930079698562622, 0.00010310028301319107]",0.19592827558517456
ISIC_0029594,nv,5,5,0.98378074,"[0.0002865383867174387, 0.001187676447443664, 0.002398538636043668, 8.462685946142301e-05, 0.011875485070049763, 0.9837807416915894, 0.00038636132376268506]",0.011875485070049763
ISIC_0025043,nv,5,5,0.8087344,"[0.1113172248005867, 0.02262621372938156, 0.013813730329275131, 0.01907246559858322, 0.0238332636654377, 0.8087344169616699, 0.0006027472554706037]",0.0238332636654377
ISIC_0030459,bkl,2,2,0.8620871,"[0.03804204240441322, 0.0010127763962373137, 0.862087070941925, 0.041085295379161835, 0.05529497191309929, 0.0024017407558858395, 7.617350638611242e-05]",0.05529497191309929
ISIC_0029533,akiec,0,0,0.8141194,"[0.8141193985939026, 0.009818561375141144, 0.021733680739998817, 0.0003281163517385721, 0.15334045886993408, 0.0006528878002427518, 6.871106961625628e-06]",0.15334045886993408
ISIC_0034102,nv,5,5,0.91500854,"[7.583443948533386e-05, 0.00033947601332329214, 0.004486040212213993, 0.0001345038035651669, 0.07959982007741928, 0.915008544921875, 0.0003558068419806659]",0.07959982007741928
ISIC_0031957,mel,4,2,0.49181557,"[0.006572682410478592, 0.009036470204591751, 0.49181556701660156, 0.0014957087114453316, 0.2554435729980469, 0.23556296527385712, 7.296634430531412e-05]",0.2554435729980469
ISIC_0025495,nv,5,5,0.9800367,"[2.3090107788448222e-05, 1.99238693312509e-05, 0.005531253293156624, 0.00120746239554137, 0.012832995504140854, 0.9800366759300232, 0.0003486593486741185]",0.012832995504140854
ISIC_0026455,nv,5,5,0.9267619,"[0.0010121121304109693, 0.00029085433925502, 0.010668454691767693, 0.0004572230391204357, 0.06080332398414612, 0.9267619252204895, 6.026227310940158e-06]",0.06080332398414612
ISIC_0033346,nv,5,5,0.9593512,"[7.639599971298594e-06, 4.366160646895878e-05, 0.024486619979143143, 0.00021004173322580755, 0.015774816274642944, 0.9593511819839478, 0.00012600718764588237]",0.015774816274642944
ISIC_0025881,nv,5,4,0.53263766,"[0.00012921848974656314, 0.09495896846055984, 0.0816296711564064, 0.023691052570939064, 0.5326376557350159, 0.2208697497844696, 0.04608374461531639]",0.5326376557350159
ISIC_0033286,mel,4,4,0.879644,"[0.023106735199689865, 0.00036634496063925326, 0.026075052097439766, 0.0001538140350021422, 0.879643976688385, 0.07063525170087814, 1.883588447526563e-05]",0.879643976688385
ISIC_0028499,akiec,0,0,0.9411509,"[0.9411509037017822, 0.008708740584552288, 0.047323111444711685, 6.56699703540653e-05, 0.0026078573428094387, 0.00014293222920969129, 7.673987170164764e-07]",0.0026078573428094387
ISIC_0033072,nv,5,5,0.7994889,"[0.00021854607621207833, 0.001390485791489482, 0.008129579946398735, 0.0016632210463285446, 0.1591215580701828, 0.79948890209198, 0.02998768910765648]",0.1591215580701828
ISIC_0025616,mel,4,4,0.5778294,"[0.00010012773418566212, 1.6273559594992548e-05, 0.39036673307418823, 1.709859679976944e-05, 0.5778294205665588, 0.03166919946670532, 1.126637357629079e-06]",0.5778294205665588
ISIC_0031475,nv,5,5,0.9315389,"[6.163510261103511e-05, 0.00013930702698417008, 0.039226844906806946, 0.00042438803939148784, 0.028343675658106804, 0.9315388798713684, 0.00026531805633567274]",0.028343675658106804
ISIC_0026471,df,3,3,0.6956042,"[0.0024876331444829702, 0.0012851979117840528, 0.11863411217927933, 0.6956042051315308, 0.07878705114126205, 0.10196585208177567, 0.0012359239626675844]",0.07878705114126205
ISIC_0025948,akiec,0,2,0.4001953,"[0.329650342464447, 0.257465660572052, 0.40019530057907104, 4.294172322261147e-05, 0.01263929158449173, 1.973184225789737e-06, 4.49277786174207e-06]",0.01263929158449173
